runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
169.266,17530,17530,17526,17526,1,0,169.266,0,522.936,2726195,6272920,0,3390,1.43715,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/orz900d-even-1.scen
141.802,17928,17928,17526,17526,1,0,141.802,0,63595.4,2297497,5846432,0,3390,1.45255,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/orz900d-even-1.scen
16.7053,17928,17928,17526,17526,1,0,16.7053,0,395284,2297497,5846429,0,3390,0.201812,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/orz900d-even-1.scen
16.3441,17928,17928,17526,17526,1,0,16.3441,0,395430,2297497,5846429,0,3390,0.192746,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/orz900d-even-1.scen
643.665,1833337,1833337,1551358,1551358,1,0,643.665,0,1.00479e+08,81278554,206872185,24350,140683,20.4801,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/orz900d-even-1.scen
652.573,1833337,1833337,1551358,1551358,1,0,652.573,0,9.79671e+07,81278554,206872185,24350,140683,21.2911,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/orz900d-even-1.scen
118.006,1776009,1776009,1551358,1551358,1,0,118.006,0,1.98141e+08,13650726,36554193,5257700,1000,19.2216,LNS(PP;PP),/home/ubuntu/MAPF-LNS2/scen-even/orz900d-even-1.scen
119.945,1776009,1776009,1551358,1551358,1,0,119.945,0,1.97705e+08,13650726,36554193,5257700,1000,19.7687,LNS(PP;PP),/home/ubuntu/MAPF-LNS2/scen-even/orz900d-even-1.scen
116.707,1776009,1776009,1551358,1551358,1,0,116.707,0,1.98433e+08,13650726,36554193,5257700,1000,20.0806,LNS(PP;PP),/home/ubuntu/MAPF-LNS2/scen-even/orz900d-even-1.scen
674.27,1833337,1833337,1551358,1551358,1,0,674.27,0,9.18491e+07,81278554,206872185,24350,140683,19.8381,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/orz900d-even-1.scen
364.273,1804780,1804780,1551358,1551358,1,0,364.273,0,1.61107e+08,39171850,99719411,6695,72586,19.7765,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/orz900d-even-1.scen
172.041,1804922,1804922,1551358,1551358,1,0,172.041,0,2.0994e+08,20745086,53071327,12897,36245,20.0552,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/orz900d-even-1.scen
205.079,1840508,1840508,1551358,1551358,1,0,205.079,0,2.29851e+08,26279610,67212844,238799,37487,20.0452,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/orz900d-even-1.scen
632.764,1842945,1842945,1551358,1551358,1,0,632.764,0,1.07081e+08,78760100,200604523,16219,138670,20.8469,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/orz900d-even-1.scen
633.414,1842945,1842945,1551358,1551358,1,0,633.414,0,1.06892e+08,78760100,200604523,16219,138670,20.9105,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/orz900d-even-1.scen
486.688,1835754,1835754,1551358,1551358,1,0,486.688,0,1.45984e+08,3878976,10460451,14007,135346,19.9527,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/orz900d-even-1.scen
249.405,1842085,1842085,1551358,1551358,1,0,249.405,0,2.18218e+08,4305287,11540031,66522,66353,19.581,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/orz900d-even-1.scen
