runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
301.57,0,-1,1551358,1551358,1,-1,301.57,0,2.4355e+06,6130099,16254244,2106760,603,147.062,LNS(PP;PP),scen-even/orz900d-even-1.scen
0.0248888,0,0,244,244,1,0,0.0248888,0,-73193.9,1105,2275,0,102,0.0214227,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.016437,0,0,244,244,1,0,0.016437,0,-73196,1105,2275,0,102,0.023973,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.0158479,0,0,244,244,1,0,0.0158479,0,-73196.1,1105,2275,0,102,0.0136479,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.0146046,0,0,244,244,1,0,0.0146046,0,-73196.4,1105,2275,0,102,0.0114935,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.0256078,0,0,244,244,1,0,0.0256078,0,-73193.8,1105,2275,0,102,0.0192762,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.0182078,0,0,244,244,1,0,0.0182078,0,-73195.6,1105,2275,0,102,0.0112155,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.0247918,0,0,244,244,1,0,0.0247918,0,-73194,1105,2275,0,102,0.0113635,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.014094,0,0,244,244,1,0,0.014094,0,-73196.6,1105,2275,0,102,0.0112583,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.0156383,0,0,244,244,1,0,0.0156383,0,-73196.2,1105,2275,0,102,0.0112359,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.00306982,258,258,244,244,1,0,0.00306982,0,4199.96,257,557,0,10,0.0307258,LNS(PP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.00277273,258,258,244,244,1,0,0.00277273,0,4199.96,257,557,0,10,0.0111802,LNS(PP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.00269493,258,258,244,244,1,0,0.00269493,0,4199.96,257,557,0,10,0.0111244,LNS(PP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.00263157,258,258,244,244,1,0,0.00263157,0,4199.96,257,557,0,10,0.0111284,LNS(PP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.01437,0,0,244,244,1,0,0.01437,0,-73196.5,1105,2275,0,102,0.0108396,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.00682785,0,0,244,244,1,0,0.00682785,0,-73198.3,561,1137,0,50,0.0113325,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.0189809,0,0,244,244,1,0,0.0189809,0,-73195.4,561,1137,0,50,0.0116608,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.00748202,0,0,244,244,1,0,0.00748202,0,-73198.2,561,1137,0,50,0.011582,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.0076192,0,0,244,244,1,0,0.0076192,0,-73198.1,565,1155,0,50,0.0114317,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.0080776,0,0,244,244,1,0,0.0080776,0,-73198,565,1155,0,50,0.0142571,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.00677489,0,0,244,244,1,0,0.00677489,0,-73198.3,565,1155,0,50,0.0114117,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.0270367,246,246,244,244,1,0,0.0270367,0,599.946,565,1155,0,50,0.0472058,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.0071586,246,246,244,244,1,0,0.0071586,0,599.986,565,1155,0,50,0.0120298,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.00950416,246,246,244,244,1,0,0.00950416,0,599.981,565,1155,0,50,0.0117544,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.00672837,246,246,244,244,1,0,0.00672837,0,599.987,565,1155,0,50,0.0120467,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.00783002,246,246,244,244,1,0,0.00783002,0,599.984,565,1155,0,50,0.0109811,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.00778439,246,246,244,244,1,0,0.00778439,0,599.984,565,1155,0,50,0.0122159,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
0.00749419,246,246,244,244,1,0,0.00749419,0,599.985,565,1155,0,50,0.0113012,LNS(winPP;PP),/home/ubuntu/MAPF-LNS2/scen-even/random-32-32-20-random-1.scen
