runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,num of agents,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name,planning horizon,planning period
1.92495,18880,18880,15115,15115,1,10,0,1.92495,0,745753,44300,108312,0,6580,0.699907,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
24.4801,2314556,2314556,1495972,1495972,1,1000,0,24.4801,0,1.43678e+08,5253834,12435251,26067,810572,65.8703,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
24.5404,2314556,2314556,1495972,1495972,1,1000,0,24.5404,0,1.43628e+08,5253834,12435251,26067,810572,66.5806,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
24.1016,2314556,2314556,1495972,1495972,1,1000,0,24.1016,0,1.43988e+08,5253834,12435251,26067,810572,67.9152,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
62.8338,3641959,3641959,2257844,2257844,1,1500,0,62.8338,0,1.89854e+08,13648820,32782436,57399,1706359,99.9985,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
46.7069,1094083,1094083,754628,754628,1,500,0,46.7069,0,8.59816e+07,2370689,5644610,6859,382718,157.069,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
33.4392,1094083,1094083,754628,754628,1,500,0,33.4392,0,9.04854e+07,2370689,5644610,6859,382718,154.611,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
20.3091,2314556,2314556,1495972,1495972,1,1000,0,20.3091,0,1.47092e+08,5253834,12435251,26067,810572,67.1532,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
1.08202,18880,18880,15115,15115,1,10,0,1.08202,0,748926,44300,108312,0,6580,3.79587,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
8.15369,210222,210222,158900,158900,1,100,0,8.15369,0,9.84594e+06,472733,1143956,257,74100,38.2185,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
31.0003,2314556,2314556,1495972,1495972,1,1000,0,31.0003,0,1.3834e+08,5253834,12435251,26067,810572,98.988,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
24.7747,2314556,2314556,1495972,1495972,1,1000,0,24.7747,0,1.43437e+08,5253834,12435251,26067,810572,64.9672,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
17.4457,2314556,2314556,1495972,1495972,1,1000,0,17.4457,0,1.49436e+08,5253834,12435251,26067,810572,68.0858,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
18.7956,2314556,2314556,1495972,1495972,1,1000,0,18.7956,0,1.48331e+08,5253834,12435251,26067,810572,67.7808,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
18.9719,2314556,2314556,1495972,1495972,1,1000,0,18.9719,0,1.48187e+08,5253834,12435251,26067,810572,65.9481,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
53.929,3641959,3641959,2257844,2257844,1,1500,0,53.929,0,2.02179e+08,13648820,32782436,57399,1706359,99.0064,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
53.4794,3641959,3641959,2257844,2257844,1,1500,0,53.4794,0,2.02801e+08,13648820,32782436,57399,1706359,97.951,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
34.7173,1094083,1094083,754628,754628,1,500,0,34.7173,0,5.6106e+07,2370689,5644610,6859,382718,32.8955,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
8.1134,1094083,1094083,754628,754628,1,500,0,8.1134,0,6.51369e+07,2370689,5644610,6859,382718,34.6077,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
68.2122,1094083,1094083,754628,754628,1,500,0,68.2122,0,4.4736e+07,2370689,5644610,6859,382718,316.155,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
0.220625,9071,9071,7263,7263,1,5,0,0.220625,0,361201,21006,51839,0,2885,0.798637,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
0.211827,9071,9071,7263,7263,1,5,0,0.211827,0,361217,21006,51839,0,2885,0.796339,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
1.02493,40945,40945,30797,30797,1,20,0,1.02493,0,2.0192e+06,91811,222125,38,14720,3.46417,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
6.42546,424731,424731,300792,300792,1,200,0,6.42546,0,2.39914e+07,914690,2193806,1237,151800,31.5182,LNS(winPP;PP),./scenario/orz900d-even-20.scen,10,5
